is_positive,id,datetime,user,message_clean,bart_is_positive,message
0,2323266775,2009-06-25 00:15:43,gulti,had dream sneaked out escape into the,0.07523606717586517,"I had a dream, it sneaked out to escape into the US "
1,2192626220,2009-06-16 07:18:56,lpgrant,richmondgl murder train just cracked but you right death machine,0.003549431450664997,"@RichmondGL Ha! Murder Train just cracked me up. But you're right, it is a death machine "
0,1824060456,2009-05-16 23:54:19,starlah,sherrymain thanks for hosting your own birthday dinner and buying your own cake,0.8581885695457458,@sherrymain thanks for hosting your own birthday dinner and buying your own cake 
0,2248516272,2009-06-19 20:44:57,babymakes7,angelic rebel umm basically simple math problem hands mouth boobs with third one would left out haha,0.22605299949645996,@Angelic_Rebel2 Umm...  basically a simple math problem. 2 hands + 1 mouth &gt; 2 boobs  With a third no one would be left out! :-D haha
1,2050379110,2009-06-05 18:33:51,Gelfand,middleclassgirl and there nothing wrong with that,0.4985632598400116,@middleclassgirl and there is nothing wrong with that. 
1,1971134703,2009-05-30 06:18:43,crazy_moon,shomygosh sure thing,0.9911881685256958,@shomygosh Sure thing! 
1,2048452125,2009-06-05 15:13:19,shiprachauhan,warrenwhitlock haha dance away warren the bells were ringing for you,0.9006093740463257,@WarrenWhitlock haha!! dance away warren! the bells were ringing for you 
1,1751106699,2009-05-09 18:40:46,Britopian,gabrielcarrejo sorry friend but intel paying the mortgage,0.0013967527775093913,@GabrielCarrejo sorry my friend ... but @intel is paying the mortgage!  
1,2064910067,2009-06-07 07:27:48,AllectoFury,has new pretty dress,0.8811396360397339,has a new pretty dress 
0,2231495939,2009-06-18 18:37:42,pips8404,how many more days tul vacay its gonna long summer the weather keeps this way,0.7711769342422485,how many more days tul vacay? its gonna be a long summer if the weather keeps up this way 
1,2044734674,2009-06-05 09:45:13,UberDorkGirlie,submom updated blog like good lil girl rough one read though http lifeinmonkeyland blogspot com,0.012015731073915958,@submom I updated my blog like a good lil girl  It's a rough one to read though   http://lifeinmonkeyland.blogspot.com/
1,1982548240,2009-05-31 11:25:45,yas_duh,auntie again another baby boy,0.8465156555175781,i'm an auntie again!!! to another baby boy! 
0,2010537964,2009-06-02 17:33:00,ChheaZe__xD,jessimikaaaa sorry woke this morning and felt like shit went back bed and only just got point coming school,0.0004603350826073438,@Jessimikaaaa  im sorry  i woke up this morning and felt like shit so i went back to bed and only just got up so no point coming 2 school.
1,2189606248,2009-06-16 00:26:27,SoCalii,really missing gio feels like haven talked seen him ssssooooo long going and sleep early tonight goodnight twooter,0.005046586971729994,"Really missing gio, feels like I haven't talked or seen him in SSSSOOOOO long. Going to ty and sleep early tonight, goodnight twooter "
0,1972732646,2009-05-30 09:46:57,wrcooper84,just said goodbye carie,0.011572616174817085,Just said goodbye to Carie 
1,1759090159,2009-05-10 18:26:20,dj_melza,shaundiviney know aye isn amazing sonnyjoeflangan see sonny all missed you ily all,0.9427535533905029,"@shaundiviney i know aye, isn't it AMAZING. @sonnyjoeflangan see sonny we've all missed you.  ily all."
1,2046477808,2009-06-05 12:14:12,karaalynn,nikki tikki second that and margaritas too whats hun,0.8749189376831055,"@Nikki_Tikki I second that, and margaritas too!  Whats up hun?"
0,2241671723,2009-06-19 11:14:10,KilaJules,failed driving test examiner just picked things fail,0.00047618261305615306,failed my driving test  examiner just picked things to fail me on!
1,1966875259,2009-05-29 18:33:35,EKimmel,going shade tonight for the conference there are lots people here tonight,0.00796602200716734,Going to shade tonight for the D4L conference. There are lots of people here tonight... 
1,2052544955,2009-06-06 01:05:56,calvinwj,http twitpic com qcsa and caramel frappe along,0.34908053278923035,http://twitpic.com/6qcsa - And a caramel frappe to go along 
1,1996236708,2009-06-01 14:45:11,bowlingballx,eofc sure that okay with you thanks anything will help currently requesting peoples affiliates,0.7106046080589294,@eofc Sure! If that's okay with you.  Thanks. Anything will help. xD I'm currently requesting to be peoples affiliates.
1,2193305150,2009-06-16 08:16:35,felixgaribay,khloekardashian admire you the most,0.8991559743881226,@KhloeKardashian i admire you the most 
1,1960264428,2009-05-29 07:41:16,khloekardashian,just posted more pics http tinyurl com lhdp,0.09248626232147217,Just posted more pics  http://tinyurl.com/lhdp62
